,document,summary
0,"Stadia in Albania, France, Kazakhstan, Israel, Poland and Turkey could also host the game between the Champions League and Europa League winners.
Although Windsor Park has a capacity of just over 18,000, Uefa have shown a willingness to stage the Super Cup at smaller venues in other countries.
Skopje, Macedonia will host Real Madrid v Manchester United later this summer.
The full refurbishment of Northern Ireland's international venue was completed last season and Fifa president Gianni Infantino was present at the official re-opening last October when Northern Ireland beat San Marino 4-0.
Uefa will reveal the 2019 SuperCup venue on 21 September.",Belfast's Windsor Park is among seven stadiums under consideration by Uefa to host the 2019 Super Cup.
1,"Media playback is not supported on this device
The 32-year-old's success has been recognised in his native St Lucia, where the Caribbean island's biggest cricket ground now bears his name.
What used to be the Beausejour Cricket Ground is now the Darren Sammy National Cricket Ground, with a stand to be dedicated to West Indies opener Johnson Charles, also a St Lucian.
The Windies beat England in a thrilling finale in Kolkata on Sunday, becoming the first team to be crowned World T20 champions twice as Carlos Braithwaite scored consecutive sixes from the first four balls of the final over for victory.","Fresh from leading West Indies to victory over England in the World Twenty20 final in India, captain Darren Sammy has been honoured again - this time closer to home."
2,"He told LBC 97.3 radio the party had never advocated unilateral disarmament but was currently reviewing its policy.
In recent days, the UKIP leader has faced questions about pledges made in its 2010 general election manifesto.
David Campbell Bannerman, who drew up the 2010 document, said Mr Farage was ""in terrible trouble over policies"".
Mr Farage said the 2010 manifesto had been binned and the party was working on new policies to be unveiled later this year.
Mr Farage stepped down briefly before the last election to concentrate on winning a seat in Parliament and says he was not involved in drawing up the manifesto.
His successor, former Conservative peer Lord Pearson, appeared not to be familiar with much of the policy programme during the 2010 campaign.
Among other things, the manifesto called for taxi drivers to be required to wear uniforms, for British weights and measures to be ""safeguarded"" and for the burka to be banned in public buildings.
In a phone-in on the radio station, Mr Farage said he had already acknowledged that much of the manifesto was ""nonsense"" and UKIP had gone back to a ""blank sheet of paper"" in terms of its preparations for the next election in 2015.
He claimed the document was nothing more a collection of disparate policy papers.
Mr Farage is understood to have fallen out with the main author of the manifesto, David Campbell Bannerman - an MEP who has since rejoined the Conservative Party.
Mr Campbell Bannerman said in an interview to be broadcast on BBC Radio 4's The World Tonight: ""I think Nigel is in terrible trouble over policies. He's never believed in them. He's on the ropes.
""We had 18 policy groups, very professional people. It was a very serious paper, but Nigel could not be bothered to read it, anything to do with policy. I'm afraid it's not good enough for someone who claims to be a serious political leader.
""You're dealing with someone who isn't bothered, isn't serious, is a bit of a joker, and it's not good enough. It's not a political party. It's a pressure group"".
Mr Farage signed the foreword to the 2010 manifesto as the ""chief party spokesman,"" along with Lord Pearson and Mr Campbell Bannerman.
It said ""While withdrawal from the European Union superstate is central to UKIP's message, the party has a full range of policies that have helped it grow to become Britain's fourth largest political party.""
Mr Farage also launched the manifesto at a press conference in Westminster, saying it was time for ""straight talking"" in British politics.
Explaining why he had now disowned the document, he told LBC: ""Malcolm Pearson, who was leader at the time, was picked up in interviews for not knowing the manifesto.
""Of course he didn't - it was 486 pages of excessive detail. Eighteen months ago I said I want the whole lot taken down, we reject the whole thing...
""I didn't read it. It was drivel. It was 486 pages of drivel...It was a nonsense. We have put that behind us and moved onto a professional footing.""
But he said he was ""really annoyed"" by suggestions that UKIP, whose main policy remains taking Britain out of the EU, was not committed to Trident - the independent submarine-based ballistic missile weapons system which dates back to the 1960s.
He rejected suggestions that calls to scrap Trident had appeared at one stage on the party's official website.
""On a discussion forum, about a year ago, someone put up an idea, a policy proposal saying 'what if we scrapped Trident'.
""It has never been adopted or accepted as UKIP policy. It has never formally been put out there as UKIP policy.""
UKIP's 2010 manifesto called for Trident to be retained and ultimately be replaced by ""four British-built submarines armed with US missiles"".
The policy is currently being reviewed and would set out it in detail during the summer, Mr Farage added.
""We have been thinking very hard what to do with Trident...but it will not involve scrapping Trident.
""I think there is an argument that, in tight times, we could go down from four to three submarines, but I think we need to maintain the independent nuclear deterrent.""
The government has delayed a decision on the future of Trident until 2016 amid divisions between the two coalition partners.
The Conservatives back like-for-like renewal, but the Lib Dems want a ""slimmed-down"" version, with a maximum of three submarines.","The UK Independence Party would not scrap Trident, Nigel Farage has said, describing the manifesto that contained the policy as ""drivel""."
3,"George Gilmore, who was 44, was shot in the neck while he was in his car in Carrickfergus in March. He died in hospital the following day.
Two men have previously appeared in court charged with the murder, which has been linked to a loyalist feud.
Detectives have appealed for the person who wrote the letter to contact them.
Det Insp Darren McCartney said: ""Police have received an anonymous letter which contains information vital to this murder investigation and other serious crime in the area.
""I'd like to thank whoever wrote it and ask them to contact police as soon as possible as there are a few questions we need to ask in order to follow up these vital leads.
""I understand the author may feel fearful of contacting police, but I would like to reassure them that anything they tell us will be treated in the utmost confidence.""
Colin Horner, 35, a friend of Mr Gilmore, was murdered in a supermarket car park in Bangor last month.
Police are investigating a link between the murders.",Police investigating the murder of a high-profile loyalist in Carrickfergus have said an anonymous letter they received contains vital information.
4,"Uber presented the offer as an attempt to improve its relationship with London's cabbies.
But a cab drivers' association said it would be ""amazed if any drivers decide to take up Uber's offer"".
And rival Hailo described the offer as ""posturing"", saying it doubted the move would calm matters.
There has been friction between Uber and some cabbies, who have said the app is ""unfair competition"".
Uber said that from Tuesday, it would waive its 5% commission for black taxis for a year.
Jo Bertram, regional general manager of Uber in the UK, said: ""London's cabs are famous the world over because they are an iconic part of our city's transport infrastructure.
""It's why the impact of apps like Uber on traditional taxis has generated such a heated debate in the capital.
""We believe that black cabs and Uber can coexist.""
Ms Bertram said in a blog post that the Knowledge, which requires four years of study by aspiring black cab drivers to memorise London streets and landmarks, was ""an onerous test"" which could be completed more quickly in ""the age of GPS and live traffic apps"".
But Steve McNamara, general secretary of the Licensed Taxi Drivers Association (LTDA), said: ""With over 15,000 cabbies registered with specific taxi-hailing apps like Gett and Hailo, we would be amazed if any drivers decide to take up Uber's offer.""
He said the Uber offer was ""just another PR stunt from a company that spends Â£250,000 every month on lobbying and PR"".
""The response is 'Thanks, but no thanks',"" he added.
The offer has been launched on the eve of a planned protest by cabbies affiliated with a separate drivers' association, the United Cabbies Group.
Mr McNamara said the protest had not be organised by LTDA, but that ""cabbies have a right to make their voices heard"".
Len Martin, chairman of the United Cabbies Group, said: ""The taxi trade neither want nor welcome any such offer from an outfit that will tarnish our reputation by association.""
A number of protests against Uber have been held by taxi drivers around the world, including protests in London.
Hailo chief executive Andrew Pinnington told the BBC that given the history of the relationship between Uber and black cabs, he doubted that cabbies would take up the offer.
He said Ms Bertram had appeared to offer an olive branch, but in fact had ""called into question"" the Knowledge, which cabbies hold dear, and also the vehicles themselves.
""Uber will have come under a lot of pressure around the globe because of challenges to incumbent bodies,"" he said. ""There's an element here of posturing.""
""They [Uber] are trying to send out the message, 'We are doing our best to reach across,' but I don't think there is serious intent.""
Hailo is one of the major ride-hailing apps used by black cabs in London. Mr Pinnington said about 15,500 cabbies used the app, out of a total of 25,000.
Of the black cabs that use Hailo, on average between 15% and 20% of their work comes through the app, he added.",Cabbies have rejected an offer from Uber which would allow them to use the taxi-hailing app for nothing for a year.
5,"11 July 2016 Last updated at 17:46 BST
She's expected to take over as the head of the government on Wednesday.
The 59-year-old politician will take over from David Cameron, who announced he would be stepping down from the job last month.
BBC political correspondent Ross Hawkins explains what's been going on for Newsround.",Theresa May is set to become the UK's next prime minister after Andrea Leadsom pulled out of the contest to become Conservative Party leader.
6,"The Association of British Insurers (ABI) said the number of claims rose by 9% compared with the previous year.
Among the claims being made was one for a python which needed treatment for anorexia.
A dog needed surgery after swallowing a kebab stick, while another was treated for swallowing a sock.
In total, pet insurers dealt with 686,000 claims for dogs - an 11% increase on 2014 - and 193,000 claims for cats - a 6% rise.
However, most of Britain's nine million dog owners and 7.9 million cat owners do not pay for insurance cover.","The number of UK pet owners claiming on insurance policies has reached a new record, with 911,000 claims being made in 2015."
7,"Richard Smith, 37, flew the device over restricted airspace at Wellesbourne Airfield, in Warwickshire, as well as over homes and a school.
The drone had been modified to increase its flight distance capabilities, Warwickshire Police said.
Smith, of Alcester Road, Stratford-upon-Avon, admitted 15 offences under the Air Navigation Order 2016.
See more stories from Coventry and Warwickshire here
He was fined Â£259, ordered to pay costs of Â£185 and a Â£30 victim surcharge at Leamington Spa Magistrates Court on Wednesday. The drone was also seized.
Police said the offences took place over the course of four drone flights between December 2016 and January 2017.
Officers started investigating after a report of a YouTube video showing drone flights across South Warwickshire.
Warwickshire Police said Smith flew his drone over a mile away from himself where he could not see it.
He also flew it through fog and above the cloud base, as well as within the restricted airspace of Wellesbourne Airfield.
The force said the case was believed to be the first prosecuted by police under the 2016 legislation.
It said previous prosecutions had been carried out under old legislation and led by the Civil Aviation Authority.","A man has been fined after admitting flying a drone over an airfield, police said."
8,"The Microsoft-owned chat app said that the move reflected the public preference for using mobile devices to make video calls from the living room, despite the size advantage TVs offered.
It will continue to maintain the service until June.
Afterwards, it will be up to individual manufacturers to decide whether to remove the app or continue offering an unsupported service.
Skype's intention to focus its efforts on phones and tablets comes at a time when it faces heightened competition.
Although Google's rival Hangouts service has had limited appeal on mobiles, Facebook's Messenger and Apple's Facetime apps are making more headway.
In addition, Xiaomi recently launched its own Mi Video Call service, and Slack has announced plans to add support for video chats to its popular business-focused chat tool.
Skype for TV was first unveiled at the CES tech show in January 2010 and was marketed as a way to let families ""share the limelight [from their sofa] so there's no more huddling around the computer or missing an out-of-shot moment"".
It required TVs to be fitted with either a built-in camera or a plug-in peripheral.
TV-makers that adopted the service included Samsung, LG, Sony, Panasonic, Sharp, Toshiba and Philips.
""Over the years, users have changed the way they use Skype, with the majority accessing it from a mobile device - including when in the living room,"" reads a message posted to the app's support page.
""We want to make sure we prioritise delivering the best possible experience to the platforms our users are asking for, which is why we've decided to focus our efforts in other areas while supporting key functionality on Skype for TV for as long as possible.""
Samsung has already announced that its TVs will stop offering the app from 2 June.
Many science-fiction movies and comics had envisioned that people would want to chat to each other via large screens in their homes.
But one expert said that technology had gone down a ""very different route"".
""On paper the idea of using a TV for things like Skype made a lot of sense - it's a non-threatening device that people were already comfortable with, so it seemed a good way to get the tech into the living room,"" said Chris Green, a technology analyst at the consultancy Lewis.
""But the ubiquity of mobile devices made video conferencing on TVs redundant.
""No-one ever got used to using a big screen for Skype because they never needed to - people are far more used to picking up a tablet and doing it that way - and I don't think there's a way back now.""",Skype has announced that it is ending support for its smart TV software.
9,"In the first meeting between the two since Mr Buhari's election, Mr Obama said the Nigerian leader had a ""very clear agenda"" for defeating extremism.
The US has committed $5 million (Â£3.2m; â‚¬4.6m) to the fight against Boko Haram since Mr Buhari came to power.
The jihadists have killed thousands in north-east Nigeria since 2009.
Speaking after the two met at the White House, Mr Obama called Nigeria one of the most important countries on the African continent and praised Mr Buhari for tackling corruption, an issue which compromised Washington's relationship with the Nigerian leader's predecessor, Goodluck Jonathan.
Boko Haram has carried out attacks in northern Nigeria since its insurgency began in 2009, most notably the April 2014 kidnapping of 276 Nigerian school girls who are still missing.
President Obama's wife Michelle got involved in an online campaign to draw attention to the girls' plight, #BringBackOurGirls, and the US sent surveillance flights over Nigeria to help locate them.
However, the US refuses to sell weapons to Nigeria because of concerns over its army's human rights record.
Mr Buhari wrote in an article published in The Washington Post just before meeting Mr Obama that ""our allies can provide much-needed military training and intelligence as our soldiers take the war effort to Boko Haram"".
Mr Obama did not give any indication after his meeting with Mr Buhari that the US would provide military assistance to Nigeria.
Mr Buhari  also wrote that he was seeking US assistance in ""locating and returning $150 billion in funds stolen in the past decade and held in foreign bank accounts on behalf of former, corrupt officials"".
At the outset of the meeting, President Obama praised the March elections won by Mr Buhari as ""an affirmation of Nigeria's commitment to democracy"".
President Buhari replied by saying Nigeria will ""ever be grateful"" for the US help in ensuring the elections were free fair and credible.
Mr Buhari, a former military ruler, was invited to Washington shortly after becoming the first opposition candidate to win a national election in March.
Nigeria is Africa's most populous nation, biggest economy and biggest oil producer.
Analysis: Nasidi Adamu Yahaya, BBC Africa, Abuja
Nigeria is seeking US co-operation in combating Boko Haram militants.
The US had previously agreed to help Nigeria fight the insurgency, especially after more than 200 school girls were kidnapped by the militants group from their dormitory in Chibok early last year.
However, relations between the US and the administration of Nigeria's former President, Goodluck Jonathan, soured, amid accusations of human rights violations by the Nigerian military.
President Buhari will also seize the opportunity to seek US assistance to recover billions of dollars from bank accounts in the United States, Switzerland and elsewhere.
The US and other G7 countries had promised to assist Nigeria discover the money - if the country could provide evidence that it had been stolen from the country.
Nigeria will also need US assistance in the fight against corruption, which is one of the issues the country's president had promised to tackle during his campaign days.
Why Boko Haram remains a threat",US President Barack Obama has pledged to support his Nigerian counterpart Muhammadu Buhari in the fight against Islamist militant group Boko Haram.
