,document,summary
0,"Vigilante groups armed with high-powered weapons of questionable origin have pushed out a powerful drug cartel, the Knights Templar, from some of their key footholds in a region called Tierra Caliente.
As the retreating drug cartel members fled towards the town of Apatzingan, they burned lorries and set up roadblocks along the main highway.
Meanwhile the army, sent in to restore order and disarm the self-defence forces in the town of Antunez, opened fire, killing at least two villagers.
There have also been repeated arson attacks in Apatzingan, presumably by drug gang members, right under the noses of the scores of military personnel and federal police patrolling the city.
""This is a failed state,"" says Comandante Cinco, a self-defence leader in the village of Paracuaro.
He says the community militias emerged because people were tired of paying extortion money to the drug cartels while local police did nothing to protect them.
Worse still, many officers were in the pay of the cartel.
The streets of Paracuaro are now firmly in the vigilantes' hands. Young men who until recently picked lemons and avocados for a living are getting acquainted with their new handguns and automatic rifles.
The entire village has turned out in the main square to hear the self-defence forces explain their plan for the future now that the cartel have been run out of town.
Some townsfolk are fearful of simply replacing one group of unknown armed men with another. Other people are holding up placards thanking the self-defence forces for taking on the Knights Templar.
On stage, Comandante Cinco gets straight to the point:
""The self-defence forces are not paramilitaries,"" he shouts to applause from the crowd. ""You are all self-defence members too!""
Q&A: Mexico's drug-related violence
But while the vigilantes undoubtedly enjoy public support in the region of Tierra Caliente for the time being, the question now is whether they will be prepared to give up their weapons when the time comes.
Comandante Cinco insists that will happen sooner rather than later.
""At the rate we're going, I think that in two months we will have cleared the state of Knights Templar and we'll all go home.""
""We've only been here for ten days and already people feel free, businesses are returning to normal. In two months, the state of Michoacan will be clean.""
For most, though, that is an optimistic estimate.
In Apatzingan most shops are staying closed until the tension eases a little. The economy in the town, as well as elsewhere in Michoacan, is taking a battering.
Meanwhile the church now has entered the fray. The Bishop of Apatzingan, Miguel Patino, has also previously described the state as failed. Now he has published an open letter criticising the government's response to the crisis.
""The problem we have is that often we can't find any guarantee of security among our local authorities because they are compromised by the enemies of peace,"" the bishop told the BBC in the cathedral in Apatzingan.
""That's a serious problem because who can we turn to?""
On Wednesday, the Mexican government appointed a new security chief for the state, Alfredo Castillo, tasked with the unenviable mission of restoring stability.
The government of President Enrique Pena Nieto has repeatedly denied that it has lost its grip on Michoacan despite several troop surges in the state in the year since he came to office.
Speaking to the BBC shortly before the latest crisis unfolded, the head of the federal police, Francisco Galindo Ceballos, rejected the bishop's description of the western state as ""failed"".
""The government of Michoacan is in place. It's stable. It's governing. The municipal governments and the mayors are working too.
""So I don't share this point of view that the state has been lost.""
His opinion is unlikely to have changed much since this latest push by the self-defence forces, as the Pena Nieto administration is trying to show a united front on what is a highly complex situation.
For most citizens caught in the stand-off, the question of whether or not the state has failed is perhaps academic. Certainly, they see it as failing.
In his open letter, the Bishop of Apatzingan asked rhetorically: ""Can't [the army and the government] see we're in a state of need?""
Whether he meant in need of security, in need of peace or in need of a respite from the fighting, most of his parishioners would agree.","Michoacan, the Mexican state where troops were first deployed in 2007 to tackle the drug gangs, is in danger of spiralling out of control."
1,"Officers detained a 33-year-old man in a street in the capital on Thursday afternoon and he is being held at a central London police station.
He is being questioned on suspicion of the commission, preparation and instigation of terrorist acts under section 41 of the Terrorism Act 2000.
Police have been searching two houses.
Officers said his arrest was pre-planned and was as a result of an investigation by the MPS Counter Terrorism Command supported by the Wales Extremism and Counter Terrorism Unit.
There was police activity in the Grangetown and Riverside areas of Cardiff on Thursday afternoon but Metropolitan Police refused to confirm if it was linked to the arrest.
The BBC understands the arrest is related to alleged Islamist terrorism.","The arrest of a man on suspicion of terrorism offences in Cardiff relates to a possible attack in the UK, police have indicated."
2,"The left-wing Farabundo Marti Liberation Liberation Front (FMLN) wants to allow abortion in cases of rape, risk to the mother's life or if the foetus is unviable.
The practice is currently completely banned in El Salvador.
The FMLN will need the support of an extra 12 lawmakers to pass the bill.
The bill was backed by the president of Congress, Lorena Pena, who proposed that women whose life was at risk or those who had been raped or trafficked be allowed to end their pregnancy.
""It's a duty of legislators to give women a chance to save their lives, so that they don't die in those circumstances. It [the bill] is also meant to take into account the impact giving birth has on girls who have been raped,"" she said.
Opposition lawmaker Ricardo Velasquez Parker said the FMLN's proposal was an attempt to divert attention away from the financial problems of he government, which is facing a massive deficit.
Mr Velasquez backs a rival bill which would have abortion punished with up to 50 years in jail, the same as aggravated murder.
Under current Salvadorean law, anyone who is found to have ""provoked, allowed or carried out an abortion"" can be sentenced to between two and eight years in prison.
El Salvador is not the only Latin American country with a strict abortion ban. Chile, the Dominican Republic, Honduras and Nicaragua also do not allow abortions under any circumstances.",Rape victims in El Salvador may be allowed to have abortions under proposals put forward by the governing party.
3,"SP Energy Networks wants to build a new line from South Ayrshire to Cumbria - most of it in Dumfries and Galloway.
It has now published its report on public feedback on the plans.
It said a further round of consultation would be required later this year but said changes in the industry could affect the ""scope of the project"".
More than 1,600 pieces of feedback were provided during the first round of consultation - the majority from Dumfries and Galloway where most of the proposed power line route would run.
A number of points about the scheme were raised, including:
The company said that since the consultation was launched, there had been a ""number of significant developments in the wider energy sector"" which could affect the project.
However, it said it remained the case that investment was required to replace ""ageing infrastructure in the Dumfries and Galloway region"".
There will now be ""further analysis"" to determine the extent to which changes to ""subsidy arrangements for onshore wind farms and the future mix of power generation in Scotland"" would alter their plans.
SP Energy Networks transmission director Pearse Murray said: ""In our initial documentation published last year, we indicated our intention to undertake a second round of consultation in 2016 on the preferred routes and substation sites.
""Given the further analysis work we are doing with National Grid, we believe it is necessary to take more time to consider the issues in order to ensure that the most appropriate proposal is taken forward to the next stage of the process.
""Once we have the results of the studies that are under way, we will be in a position to set out any implications on the scope of the project and our plans for the next round of consultation.
""We expect that this will be in the summer of this year.""
Alan Jones, of campaign group Dumgal Against Pylons, said it welcomed the recognition that ""external factors"" had changed since the consultation was launched.
""While we have always recognised the need to replace the existing system because of its age, and add some future-proofing, this 'pause for thought' aligns with our thinking,"" he said.
""It will give Scottish Power the time they need to take into consideration not only the extensive feedback but also to reflect on how best to meet the changing external environmental circumstances.""
He added that a stakeholder liaison group for the project should now be expanded and also called for independent research on the potential impact of the scheme.",Significant changes in the energy industry could alter the scale and nature of plans for a major power line upgrade in southern Scotland.
4,"The New York attorney general has sent a request for emails and financial records to the company.
Allegations surfaced last month that the company's own scientists raised concerns about global warming decades ago and that Exxon had worked to suppress that information.
On Thursday, the company called the allegations ""inaccurate distortions"".
Exxon Mobil's vice-president for public affairs, Kenneth Cohen, said on Thursday, ""We unequivocally reject the allegations that Exxon Mobil has suppressed climate change research.""
The investigation centres on whether the company lied as recently as this year to investors about the risks of climate change raised by its own scientists.
Exxon was accused by Inside Climate News and the Los Angeles Times of funding anti-climate change groups to mislead the public about the threat of global warming.
US presidential candidates Hillary Clinton and Bernie Sanders have both called for inquiries into Exxon actions.
Attorney generals from other US states may also join New York in investigating the company.",Oil giant Exxon Mobil is being investigated for misleading the public about the impact of climate change.
5,"The Dundee-born forward, 19, who starred for Scotland Under-20s in their recent win over England, has only started five matches for Edinburgh.
""I think he will play for Scotland, I have no doubt whatsoever,"" Solomons said. ""He is a terrific player.
""He is a good footballer, intelligent, has a fantastic work-rate and could definitely play six, seven or eight.""
Ritchie, who captained Scotland's Under-18 side, has profited in recent weeks from an injury to captain Mike Coman - who is leaving at the end of the season to join London Irish.
The teenager was contracted straight from Perth's Strathallan School last season into Edinburgh's senior squad, and starts his fifth game out of six on Friday against Pro 12 leaders Connacht at Murrayfield.
""I am really enjoying the opportunity to play,"" he said. ""The exposure has done a lot for my confidence.
""I don't find myself getting quite as nervous now. I feel more confident in my role and knowing I can cope physically at this level.""
Ritchie may only have 12 senior games on his CV, but he is happy to contemplate the prospect of a Scotland call-up.
""Hopefully it happens as quickly as possible,"" he said. ""I just need to keep working hard.
""If I keep getting consistent game time for Edinburgh, hopefully I will do enough to show the Scotland coaches what I can do. I am still young but everyone is in a rush so we will see.""
Ritchie, not 20 until August, is one of eight youngsters in Edinburgh's starting side on Friday to have come through the ranks in the past two years.
Another is full-back Blair Kinghorn, also 19, who makes only his fourth senior start after kicking 14 points in last Sunday's 24-23 win over Scarlets.
""He was a schoolboy last year and now he is starting for Edinburgh,"" Solomons noted. ""But that is marvellous - it's what it is all about.
""These guys are the future of the club and it is brilliant they are getting these opportunities.
""Blair has got a good temperament. He's a fairly phlegmatic, chilled guy and has done really well.""",Edinburgh head coach Alan Solomons believes teenage flanker Jamie Ritchie is destined to play for Scotland.
6,"The rebel leader Timoleon Jimenez, known as Timochenko, apologised to ""all the victims of the conflict"" and was greeted by cheers and applause.
He said: ""I would like to ask for forgiveness for all the pain that we have caused during this war.""
Guests dressed in white at the ceremony in Cartagena, to symbolise peace.
The last of the major Cold War conflicts killed 260,000 people and left more than six million internally displaced.
Who are the Farc?
President Santos: From hawk to dove
Timochenko, the guerrilla leader who talks peace
Inside the village where Farc rebels will lay down their arms
President Juan Manuel Santos said: ""Colombia celebrates, the planet celebrates because there is one less war in the world.
We will achieve any goal, overcome any hurdle and turn our nation into a country we've always dreamed of - a country in peace.""
Timochenko said the Farc, which began as the armed wing of the Communist Party in 1964, is leaving armed conflict behind and moving in to peaceful politics.
""We are being reborn to launch a new era of reconciliation and of building peace,"" he said.
""Let us all be prepared to disarm our hearts.""
The president and Timochenko used a pen made from a bullet to sign the deal.
There was so much symbolism in this historic signing - a pen made from a bullet to sign the peace deal, the singing of Beethoven's Ode to Joy, everyone dressed in white.
President Santos said this historic moment was a message from Colombia to the world: no more war. ""No more war,"" the crowd chanted in return.
This was the first time Timochenko addressed the nation live on TV. He promised the Farc would give up its guns, and more than that, he asked for forgiveness.
It earned him a standing ovation. That would have been unthinkable not long ago.
But after 50 years of war, many Colombians still aren't ready to forgive. As President Santos put it, the hard work of building peace now lies ahead.
The deal comes after four years of talks in Havana, Cuba, between government and rebel negotiators.  It must be approved by the Colombian people in a popular vote on Sunday before it can pass into law.
Polls indicate the majority of Colombians will vote for it, although there has been some opposition, led by ex-president Alvaro Uribe.
Under the deal, the Farc will be relaunched as a political party. Correspondents say that although there is widespread hope that the deal may bring an end to the kidnappings and bloodshed that have blighted Colombia over five decades, it has also led to divisions in Latin America's fourth-biggest economy.
Some people are angry that it allows rebels to enter parliament without serving time in prison.
Correspondents say President Santos has risked his political future on the success of the peace deal.
Dignitaries attending the ceremony included UN Secretary General Ban Ki-moon, US Secretary of State John Kerry and Cuban President Raul Castro.
Mr Ban told the ceremony: ""You can look to the future with optimism. You are inviting Colombians to live in peace.""
As Mr Kerry arrived in the country, he praised Mr Santos' efforts to secure the deal and pledged $390m (Â£300m) to help implement it.
The US is not yet ready to remove the Farc from its list of terrorist organisations, he said, but is prepared to review that sanction once the peace agreement is up and running.
However, only hours before the signing, the EU announced it would suspend the Farc from its list.
""This decision will allow us to support the post-conflict programme and will be of benefit to all Colombians,"" EU foreign policy chief Federica Mogherini said on social media.
Farc rebels must now hand over weapons to the UN within 180 days.
But the smaller ELN rebel group is still active, as are right-wing paramilitary groups.
1964: Set up as armed wing of Communist Party
2002: At its height, it had an army of 20,000 fighters controlling up to a third of the country. Senator Ingrid Betancourt kidnapped and held for six years along with 14 other hostages
2008: The Farc suffers a series of defeats in its worst year
2012: Start of peace talks in Havana
2016: Definitive ceasefire
Full timeline of Farc conflict",The Colombian government and left-wing Farc rebels have signed a historic agreement that formally brings an end to 52 years of armed conflict.
7,"The contest, which began in 1978, has become one of the most popular classical music awards in the country.
Held every two years, it returns to Edinburgh's Usher Hall this weekend, with three of the country's most talented young musicians competing for the accolade.
Nicola Benedetti is one of its most famous winners. She took the award in 2004, at the aged of 16, performing a rendition of Karol Szymanowski's First Violin Concerto.
Born in West Kilbride, North Ayrshire, in 1987, Benedetti was destined for a success as a classical musician from an early age.
At the age of eight, she became the leader of the National Children's Orchestra of Great Britain. By the time she was 12 she was regularly performing with the Scottish National Orchestra.
Ten years after her BBC triumph she believes the competition's ability to give young musicians a chance to express themselves on a major stage remains a special one.
""So much of it is who you are, and what you are trying to express in that moment.,"" she said.
""It's the ability to cope with a multitude of emotions, to bring that all together in a moment that lives once.""
After winning the competition she became one of the most recognisable faces in classical music.
By the end of that year she had signed a Â£1m recording deal with the classical arm of Decca Records for six albums.
She has remained a firm favourite for classical concert audiences. Her career includes an acclaimed performance at the 2012 Last Night of the Proms.
Last year she was awarded an MBE for services to charity and music.
A common theme across Benedetti's career is her attempts to help convey her passion for classical music to music fans who might not consider the genre as being ""cool"".
She has played live performances for events as diverse as Glasgow's Celtic Connections festival, traditionally a platform for Scottish folk artists.
In 2012 she was given the opportunity to get 40,000 festival campers out of their tents when she opened the main stage at the T in the Park Festival at Balado.
The chance to pass on her love of music is something she remains passionate about. Speaking to a packed classroom of children in India as part of a BBC Scottish Symphony Orchestra tour she attempted to explain why performing means so much to her:
""I love it very much... you know your emotions? Well music can make you feel all kinds of emotions. It makes you feel very good.""
She admits that despite having played in the Usher Hall several times since her winning performance for the BBC competition, the venue still rekindles a ""special feeling"" for her.
""I just cannot disassociate the hall from that feeling, which is a pleasure really.""
""I was talking to some of the young musicians, saying that I hope some of my remembered apprehension doesn't rub off on them negatively.""
She laughs, then adds:  ""I'm going to have to act like I'm a little cool.""","Nicola Benedetti is returning as an ambassador for this year's BBC Young Musician of the Year finals, 10 years after winning the award which catapulted her to stardom ."
8,"These investors want the world's biggest publicly traded oil company to support the goal of a 2C global temperature limit.
Exxon Mobil is also being investigated for potential fraud by withholding information on the role of fossil fuels in driving up temperatures.
The company says that the shareholder resolutions are unnecessary, while the investigations by several states are ""politically motivated.""
For around a quarter of a century, a varied collection of climate activists and institutions concerned about rising temperatures have attempted to get Exxon Mobil to move forward on the issue of climate change.
This year, they believe the coalition attempting to force change on the issue, is the strongest ever assembled. Investors with at least $8tn under management have indicated they will support greater recognition of the climate change issue.
At the AGM here in Dallas, the company faces resolutions including one to appoint a board member who has a high degree of climate expertise.
One motion asks the company to support the goal of limiting warming to below 2 degrees in line with the Paris climate agreement. Another asks Exxon to disclose how resilient its investments would be if policy measures to restrict warming to 2 degrees were implemented.
This motion has a number of supporters including the Norwegian government's pension fund, the world's largest.
It's being co-sponsored by the Church Commissioners, who manage the Church of England's investment fund.
Their head of responsible investment says the board of Exxon Mobil should now recognise the new realities.
""It's a moment where Exxon really has to recognise that the world is changing,"" Edward Mason told BBC News.
""Climate change is real, the transition to a low carbon economy is real, and they need to get on board with this.""
The shareholders' hopes of success have been boosted by a number of factors, including a growing number of institutional investors Schroders, AXA and Legal and General which have supported the proposal. They are also backed by the largest pension fund in the US, CalPERS.
The world's leading advisers to proxy voters, ISS and Glass Lewis, have also come out in favour of the resolution on climate risk disclosure. A group of 1,000 academics from leading institutions have written to support the resolutions.
Shareholder pressure has also been successful at other large oil companies, with BP and Shell both accepting resolutions to routinely report on their asset portfolio's resilience to climate change.
The board of Exxon Mobil are resolutely opposed to the motions on increased cognisance of climate change issues.
While the climate resolutions are non-binding on the company, many believe that if they are supported by a majority of shareholders, Exxon Mobil will have to make significant changes.
""I think they will have to change or die because you are going to get nation states demanding that they change,"" said Capuchin priest Fr Michael Crosby who has been attempting to get Exxon Mobil to change on this issue for 19 years.
Exxon can trace its origins back to 1870 when John D Rockefeller created the Standard Oil Company .
Exxon and Mobil merged in 1999 in a deal valued around $80bn. The combined value of the company in 2015 was $353bn, making it the world's most valuable, publicly traded oil company.
The company employs around 75,000 around the world.
The oil spill from the Exxon Valdez tanker in Alaska in 1989 was the biggest in US history until Deepwater Horizon in 2010.
In 2016, the Rockefeller foundation said it would eliminate its holdings in Exxon, saying the company had misled the public over climate change.
""The countries where they operate are going to say you can't do what you're doing and will tax them out of existence or what ever.""
Exxon says that climate change is a ""very real"" issue for the company but believes the shareholders' resolutions are unnecessary. They say that since 2007 they have included a proxy price for carbon in all their forecasts, which essentially means they have been factoring in a likely cost of more restrictive CO2 policies.
""I think the 'change or die' comments are a little dramatic, Exxon Mobil spokesman Alan Jeffers told BBC News.
""The issue is an important one, climate change presents very real risks that need to be managed but so do energy requirements of the modern economy. So we see that as a dual challenge to continue to provide that energy that all of us depend on while also managing the risks of climate change.""
As well as dealing with shareholder activism on the issue of climate change, Exxon is also facing a number of legal challenges on the same issue.
Over the last year though, a number of journalistic investigations have raised questions about when Exxon's researchers first knew about climate change and how much information they passed on to shareholders and the general public.
Attorneys General from New York, Massachusetts, California and the US Virgin Islands have launched investigations into Exxon to determine if they acted fraudulently.
The Virgin Islands investigation has particularly irked the company as it seeks to uncover links between Exxon and private organisations that may have been used to spread doubt about climate science, including the Competitive Enterprise Institute.
""If a company knew that climate posed serious risks but nonetheless sought to convince large numbers of consumers and investors that those risks were overstated, I think that is a serious matter for investigation,"" Carroll Muffett from the Centre for International Environmental Law.
""The reality facing the oil industry is that their situation is looking increasingly like the situation of the tobacco companies - and as much as they like to claim there are no parallels, there is more and more information coming to light that says there are parallels and they are real.""
Exxon Mobil and their supporters have come out fighting on this question, decrying the investigations as an attack on freedom of speech.
""There is a pretty defined strategy to go back and try to paint us as some sort of big tobacco and we categorically reject that and it does not stand up to independent scrutiny,"" said Alan Jeffers, from Exxon.
The Texas Attorney General Ken Paxton said that the Virgin Islands investigation was ""ridiculous"", and said it was an ""effort to punish Exxon for daring to hold an opinion on climate change that differs from that of radical environmentalists"".
Follow Matt on Twitter @mattmcgrathbbc and on Facebook.",A significant group of shareholders are seeking to force Exxon Mobil to acknowledge the growing threat from climate change at the company's AGM on Wednesday.
9,"There have been regular protests by the Patriotic Europeans against the Islamisation of the West (Pegida) since October.
A record 18,000 people turned out to support a rally on Monday in Dresden.
But where did Pegida come from and why is the group growing so fast?
Pegida is a German political movement based in Dresden in the west of the country.
It claims to be anti-Islamist and against what it sees as the growing influence of Islam in Europe.
The group also says it is not a racist organisation but that it is concerned by levels of immigration in Germany, which are at a 20-year high.
Pegida's online proposal claims it is ""against radicalism"" and ""preachers of hate"" and calls for stricter enforcement of Germany's current laws on asylum and deportation.
Pegida has been holding regular marches in Dresden for nearly three months.
Demonstrators at the largest pro-Pegida rally to-date on 5 January were heard chanting ""we are the people"" with one man telling the BBC ""we don't want Mosques in Dresden.""
Counter demonstrations have sprung up and the group has been condemned by senior German politicians.
German chancellor Angela Merkel has criticised the protests, calling them xenophobic and racist.
In her New Year address on German television she told the public: ""Don't follow these people.""
She said the people behind Pegida have ""coldness, prejudice and hatred in their hearts"".
In Cologne, the authorities switched the lights out at the city's cathedral as a way of warning Pegida supporters that they were supporting ""extremists"".
""We don't think of it as a protest, but we would like to make the many conservative Christians [who support Pegida] think about what they are doing,"" Dean Norbert Feldhoff, told the BBC.
Only about 250 Pegida supporters showed up in Cologne, compared to thousands of counter-demonstrators.
In Berlin, police said 5,000 counter-demonstrators blocked hundreds of Pegida supporters from marching along their planned route.
At the Dresden march the counter-demonstration attracted 3,000 people.
Follow @BBCNewsbeat on Twitter and Radio1Newsbeat on YouTube","Supporters and opponents of a group campaigning against what it describes as the ""Islamisation"" of Europe have held rival rallies across Germany."
